E_KOORD,N_KOORD,B22BTOT,B22BM01,B22BM02,B22BM03,B22BM04,B22BM05,B22BM06,B22BM07,B22BM08,B22BM09,B22BM10,B22BM11,B22BM12,B22BM13,B22BM14,B22BM15,B22BM16,B22BM17,B22BM18,B22BM19,B22BW01,B22BW02,B22BW03,B22BW04,B22BW05,B22BW06,B22BW07,B22BW08,B22BW09,B22BW10,B22BW11,B22BW12,B22BW13,B22BW14,B22BW15,B22BW16,B22BW17,B22BW18,B22BW19
2525700,1156700,15,0,0,3,0,3,0,0,3,0,0,3,0,3,0,0,3,3,0,0,0,0,0,0,3,0,0,0,0,0,3,0,0,0,0,3,3,0,0
2525700,1160600,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2525800,1156400,8,0,0,0,0,3,0,0,3,0,0,3,0,0,0,3,0,3,0,0,0,0,0,3,0,0,0,0,0,0,3,0,0,0,3,0,0,0,0
2525800,1156500,93,8,7,3,3,3,3,7,4,3,3,3,3,0,4,0,3,3,3,3,3,3,3,0,0,3,6,3,3,0,3,4,4,3,3,4,0,3,3
2525800,1156600,10,0,0,3,3,0,0,0,0,3,0,0,3,0,0,0,3,3,0,0,0,0,3,0,0,0,0,0,0,0,3,0,0,0,0,3,0,0,0
2525800,1156700,23,0,0,3,0,3,3,3,0,0,3,3,3,3,0,0,3,3,0,0,0,0,3,0,0,3,0,0,3,0,3,3,3,0,3,0,0,3,3
2525800,1156800,4,0,0,0,3,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0
2525800,1163000,3,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0
2525800,1163100,5,0,0,0,0,3,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,3,0,0,0,3,0,0,0,0
2525800,1163400,3,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0
2525800,1163500,3,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,3,0,0,0,0,0,0,0
2525900,1156400,9,3,0,0,0,0,3,3,0,0,0,0,0,0,3,3,0,0,0,0,3,0,0,0,3,3,0,0,0,0,0,3,0,0,0,0,0,0,0
2525900,1156500,65,3,3,3,3,3,3,3,3,3,4,4,3,3,3,3,0,3,0,0,0,3,3,3,6,3,3,3,3,7,4,3,0,3,3,0,0,0,0
2525900,1156600,19,3,3,3,0,0,0,0,3,3,3,3,0,0,3,0,3,0,0,0,0,0,0,0,0,0,0,3,3,0,3,0,0,0,3,0,0,0,3
2525900,1156700,5,0,0,3,0,0,0,0,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,3,0,0,0,0,0,0
2525900,1156800,18,0,3,4,3,0,0,0,3,0,0,3,3,0,0,3,0,0,0,0,0,0,0,3,0,0,0,3,0,3,3,0,0,0,3,0,0,0,0
2525900,1163000,9,0,0,0,0,3,0,0,0,0,3,0,0,0,3,3,0,0,0,0,0,0,0,0,3,0,0,0,0,3,0,0,3,3,0,0,0,0,0
2525900,1163100,19,0,0,0,0,3,3,4,0,3,0,0,3,0,0,3,0,0,0,0,3,0,0,0,3,0,3,3,3,0,0,3,0,0,0,3,0,0,0
2525900,1163200,20,0,0,0,0,0,3,3,3,3,0,3,0,0,3,0,0,0,0,0,3,3,0,0,3,0,3,0,3,3,0,0,3,3,0,0,3,0,0
2525900,1163300,33,0,3,3,0,3,0,3,0,0,3,3,0,3,3,0,0,3,0,0,0,3,0,3,0,3,0,0,3,3,0,0,3,3,0,3,3,0,0
2525900,1163400,28,0,3,3,3,3,0,3,3,3,3,3,3,0,0,3,0,0,0,0,0,3,3,3,3,0,0,3,3,3,0,3,0,3,0,3,0,0,0
2525900,1163500,13,0,0,3,3,0,0,3,0,0,3,0,3,3,3,0,0,0,0,0,0,0,0,3,0,3,0,0,3,0,0,3,0,0,0,3,0,0,0
2526000,1156400,14,3,0,0,0,0,0,0,3,3,0,0,0,0,3,3,0,0,0,0,3,0,0,0,0,3,0,4,0,0,0,0,3,0,0,0,0,0,0
2526000,1156500,53,3,0,3,3,3,3,3,3,3,3,3,3,3,3,0,3,0,3,0,0,3,3,0,0,4,3,3,3,4,0,3,3,3,0,3,0,3,0
2526000,1156600,36,0,0,3,3,3,3,0,0,0,0,3,5,3,3,3,3,0,0,0,0,0,0,0,4,3,0,0,3,0,4,4,0,3,3,0,3,0,0
2526000,1156700,23,0,3,3,3,0,0,0,0,3,0,3,3,3,0,0,3,0,0,0,0,3,3,3,0,0,0,3,3,3,3,0,0,0,0,3,0,0,0
2526000,1156800,4,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,0,0
2526000,1156900,4,3,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0
2526000,1163000,24,0,0,0,0,0,0,0,3,0,3,3,0,3,3,0,3,3,0,0,0,0,3,3,3,0,3,0,0,3,3,0,3,3,3,0,0,0,0
2526000,1163100,39,3,3,4,0,3,3,3,0,3,3,3,0,0,0,3,3,0,0,0,0,3,0,3,3,0,3,3,3,4,3,3,3,0,0,0,0,0,0
2526000,1163200,8,0,3,0,0,3,0,0,0,0,0,3,0,0,0,0,3,0,0,0,0,3,0,0,0,0,0,0,3,0,0,0,0,3,0,0,0,0,0
2526000,1163300,26,0,0,0,0,3,3,3,3,3,0,3,0,3,3,3,0,3,0,0,3,0,0,3,3,0,0,3,0,0,3,4,0,3,3,0,0,0,0
2526000,1163400,36,0,3,3,3,3,0,0,3,3,3,3,3,0,0,3,3,0,0,0,0,3,4,3,0,0,0,3,3,5,3,3,0,3,0,3,0,0,0
2526000,1163500,9,3,0,0,0,0,0,3,3,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,3,0,0,0,0,0
2526000,1163600,5,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,3,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0
2526100,1156500,14,3,0,3,0,3,0,0,0,0,3,3,3,0,3,3,0,0,0,0,0,3,3,0,3,0,0,3,0,3,0,0,0,0,0,0,0,0,0
2526100,1156600,5,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,3,0,3,0,0,0,0,0
2526100,1156700,6,0,0,0,0,0,0,0,0,0,0,3,0,0,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,3,0,0,0
2526100,1156800,9,0,0,0,0,3,3,0,0,0,0,0,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,3,0,0
2526100,1162900,13,3,3,3,0,0,0,0,3,0,0,0,0,0,3,0,0,0,0,0,0,3,3,0,0,0,0,3,0,0,0,0,3,0,0,0,0,0,0
2526100,1163000,34,0,3,0,3,0,3,3,0,3,3,3,3,0,0,0,3,0,0,0,0,3,3,4,0,0,3,3,3,3,0,3,0,0,0,3,3,0,0
2526100,1163100,27,0,3,3,3,3,0,3,3,0,3,3,3,0,0,0,3,3,0,0,0,0,3,0,0,0,3,0,3,3,0,3,0,0,3,3,0,0,0
2526100,1163400,6,0,3,0,0,0,0,0,0,3,0,0,0,0,0,0,3,0,0,0,0,0,3,0,0,0,0,0,3,0,0,0,0,3,0,0,0,0,0
2526100,1163500,9,0,0,0,0,0,3,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3,0,3,0,0,0
2526100,1163700,3,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0
2526100,1163800,6,0,0,0,0,0,0,0,3,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,3,0,0,0,0,0,0
2526200,1156100,3,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0
2526200,1156300,4,0,3,3,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0
2526200,1156500,3,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2526200,1156600,3,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3,0,0,0
2526200,1158000,4,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3,0,0,0,0,0,0
2526200,1158200,3,0,0,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0
2526200,1158400,3,0,0,0,0,0,0,3,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0
2526200,1158500,8,3,0,0,0,0,0,0,0,0,3,0,0,0,3,0,0,0,0,0,0,3,0,0,0,3,0,0,3,0,0,0,0,3,0,0,0,0,0
2526200,1162800,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2526200,1162900,3,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0
2526200,1163000,17,0,3,3,3,0,0,3,0,3,3,3,0,0,0,0,3,0,0,0,3,0,3,0,0,0,0,3,3,3,3,0,0,0,3,0,0,0,3
2526200,1163100,3,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0
2526200,1163700,3,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,3,0,0,0,0
2526300,1155700,5,0,0,0,0,3,3,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,3,0,0,0,0,0,0,0,0
2526300,1158500,7,0,3,3,0,0,0,0,0,0,3,0,0,0,0,0,3,0,0,0,0,0,0,3,0,0,0,0,0,0,3,0,0,0,3,0,0,0,0
2526300,1158600,14,3,0,0,0,0,3,3,3,0,0,0,3,3,3,0,0,0,0,0,3,0,0,0,3,0,0,3,0,0,0,0,3,0,0,0,0,0,0
2526400,1155800,10,0,0,3,0,0,3,0,0,3,0,3,0,0,0,0,0,0,0,0,0,3,3,3,3,0,0,3,3,0,0,0,0,0,0,0,0,0,0
2526400,1158100,5,0,0,0,3,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0
2526400,1158600,6,0,0,0,0,3,3,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,3,0,0,0
2526500,1158300,6,0,3,0,0,0,0,0,3,0,0,0,3,0,0,0,0,0,0,0,0,3,0,0,0,0,0,3,0,0,0,0,0,0,0,3,0,0,0
2526500,1158400,17,3,0,0,3,3,0,0,0,3,0,0,3,0,0,3,3,0,0,0,0,0,0,0,3,0,0,3,3,3,0,3,0,0,3,0,0,0,0
2526600,1155100,5,0,3,3,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0
2526600,1155500,11,0,0,0,0,3,3,0,0,0,0,0,3,3,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,3,3,0,0
2526600,1158200,3,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0
2526600,1158300,44,0,3,3,3,3,0,3,3,0,4,0,3,3,3,3,3,0,0,0,3,0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,0,0,0
2526600,1158400,31,0,0,3,3,3,3,3,0,0,3,3,3,3,0,0,3,0,0,0,3,3,3,0,0,3,3,0,0,3,3,3,3,0,3,0,0,0,0
2526600,1158500,21,0,0,0,0,3,3,3,0,0,0,0,3,3,3,0,0,0,3,3,0,0,0,0,0,3,3,0,0,0,3,3,3,3,0,3,0,3,0
2526700,1155200,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,3
2526700,1155300,29,3,0,0,0,3,3,3,4,3,0,3,0,0,0,0,0,0,0,0,3,3,0,0,3,3,3,0,3,0,3,0,0,0,0,3,0,0,0
2526700,1155400,40,3,3,0,0,0,0,3,3,4,3,3,0,3,0,0,0,0,0,0,3,3,0,3,3,0,3,6,3,0,3,3,0,0,0,0,0,0,0
2526700,1155500,37,3,3,3,4,3,3,3,3,0,3,3,3,3,3,3,0,0,0,0,0,0,0,3,3,3,3,0,3,3,3,4,3,3,0,0,0,0,0
2526700,1158200,7,3,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,3,0,3,0,0,3,0,0,0,0,0,0,0,0
2526700,1158300,32,0,3,3,3,3,3,0,3,3,3,3,3,0,0,0,0,0,0,0,0,3,3,3,3,0,0,0,3,3,3,0,0,3,0,0,0,3,0
2526700,1158400,15,0,3,0,0,0,0,3,0,0,3,3,0,0,3,0,3,0,0,0,3,3,0,0,0,3,0,0,3,0,0,0,3,0,0,3,0,0,0
2526700,1158500,29,3,3,3,0,3,0,3,3,0,0,0,3,3,3,0,0,0,0,0,3,0,3,0,3,3,3,3,0,0,0,3,3,0,0,0,0,0,0
2526700,1158600,3,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2526700,1158700,16,3,0,0,0,0,3,0,0,3,0,3,3,0,0,0,0,0,0,0,3,0,3,0,0,3,0,3,0,3,3,3,0,0,0,0,0,0,0
2526700,1161200,5,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,0,3,0,0,0,0,0,0,0,0
2526800,1155400,9,0,0,0,0,3,0,3,0,0,0,3,0,3,0,0,0,0,0,0,0,3,0,3,0,0,0,3,0,3,3,0,0,0,0,0,0,0,0
2526800,1155500,17,0,3,3,0,3,3,0,0,3,0,3,3,3,0,0,0,0,0,0,0,0,3,0,0,3,3,0,0,3,3,3,0,0,0,0,0,0,3
2526800,1158400,3,0,0,0,0,0,0,3,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0
2526800,1158500,32,3,3,3,3,0,0,0,3,3,0,3,3,0,0,3,3,0,0,0,0,3,3,0,0,0,0,4,3,3,3,3,3,3,3,0,0,0,0
2526800,1158600,57,9,3,3,3,3,0,3,3,3,3,3,4,3,3,0,0,0,3,0,3,3,3,0,3,3,3,4,3,3,3,3,3,0,0,0,0,0,0
2526800,1158700,3,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,3
2526800,1161200,3,0,0,0,3,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0
2526800,1161300,37,3,0,3,3,3,3,0,3,3,4,3,3,3,0,3,0,0,0,0,3,0,4,5,0,0,0,3,3,3,3,0,3,3,0,0,0,0,0
2526800,1161400,10,0,0,0,0,0,0,0,0,0,0,0,3,0,0,3,0,0,3,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,3,3,3,3,0
2526900,1155400,48,3,3,3,4,3,3,3,3,3,3,3,3,0,3,0,3,0,0,0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,0,0,0,0,0
2526900,1155500,30,3,0,0,0,3,3,0,3,0,0,3,3,3,3,0,0,3,0,3,3,0,0,0,3,0,3,0,0,3,3,0,3,3,3,3,3,0,0
2526900,1155600,4,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,3,0,0,0,0
2526900,1158500,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0
2526900,1158600,21,3,3,3,0,0,0,3,3,3,0,0,0,3,0,3,3,0,0,0,3,0,0,3,0,3,0,3,3,0,0,3,0,3,3,3,0,0,0
2526900,1158700,27,3,0,0,0,3,3,3,3,3,0,0,3,3,3,0,3,0,0,0,0,3,3,0,0,3,3,3,0,3,0,3,3,0,0,0,3,3,0
2526900,1158800,5,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3,3,0,0,0,0,3,0
2526900,1161300,14,0,3,3,3,3,0,0,3,0,0,3,3,3,0,0,0,0,0,0,0,3,0,0,0,0,0,3,0,3,0,3,3,0,0,0,0,0,3
2526900,1161400,18,0,5,0,0,0,0,0,0,0,3,3,3,0,3,3,0,0,0,0,0,0,0,3,0,0,0,0,3,3,0,3,0,3,0,0,0,0,0
2526900,1161500,6,0,0,0,0,0,0,0,0,3,0,0,3,0,0,0,0,0,0,0,0,3,3,0,0,0,0,0,0,3,0,0,0,3,0,0,0,0,0
2527000,1155300,26,3,3,3,0,3,3,0,3,3,0,3,0,3,3,3,0,0,0,3,0,0,3,3,0,3,3,0,3,3,3,3,3,0,0,3,0,0,0
2527000,1155400,36,3,3,0,0,3,3,3,3,3,3,0,0,3,0,0,3,3,3,0,3,3,3,0,3,0,3,3,0,3,0,3,3,0,0,3,0,3,0
2527000,1155500,38,3,3,3,3,0,3,3,3,3,4,0,0,3,0,0,0,3,0,0,0,3,3,3,0,0,4,3,3,3,3,0,3,0,0,3,0,0,0
2527000,1158400,7,0,0,3,3,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0
2527000,1158500,13,0,0,0,0,3,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,3,3,3,3,0,0,0,0,0,0,0
2527000,1158700,21,3,3,3,3,0,0,0,3,3,3,0,3,3,0,3,0,0,0,0,0,0,0,0,0,0,0,3,3,3,0,3,0,0,0,3,0,3,0
2527000,1158800,49,0,3,3,3,0,0,3,3,3,3,3,3,3,3,3,3,3,3,0,0,3,3,3,3,3,0,3,3,3,3,3,3,3,4,3,3,0,0
2527000,1158900,15,0,3,3,3,0,0,0,3,3,3,3,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,3,0,3,3,3,0,0,3,0,3,0,0
2527000,1161300,3,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0
2527000,1161400,42,0,0,3,4,3,0,3,3,0,4,3,3,0,3,3,0,0,0,0,0,0,4,3,3,3,3,0,3,5,3,0,0,3,3,0,3,0,0
2527000,1161500,13,0,0,3,0,0,0,0,3,0,3,3,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,0,3,0,3,0,0,0,0,0,0,0,0
2527100,1155300,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2527100,1155400,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,3,0,0,0,0,0,0,0
2527100,1155500,5,0,0,0,0,0,0,0,0,0,3,0,0,0,0,3,0,0,0,0,0,0,0,0,3,0,0,0,0,0,3,0,0,0,3,0,0,0,0
2527100,1155800,3,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2527100,1158700,7,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,3,0,0,3,0,0,0,0,0,3,0,0,3,3,0,0,0,0,3,0,0,0
2527100,1158800,15,0,0,0,0,3,0,3,0,3,0,0,3,3,0,0,0,0,0,0,3,0,0,0,0,0,3,0,3,0,3,3,0,0,0,0,0,0,3
2527100,1158900,6,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0
2527100,1160600,9,0,0,3,0,3,3,0,0,3,0,3,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,3,0,0,0,0,0,0
2527100,1160700,5,0,3,3,0,0,0,0,0,3,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0
2527100,1161300,18,0,0,0,3,0,3,0,3,3,0,3,0,0,3,3,3,0,0,0,0,0,3,3,0,0,0,3,0,3,0,0,3,3,0,0,0,0,3
2527100,1161400,23,3,0,0,3,0,0,4,0,0,0,3,3,3,0,0,3,0,0,0,0,3,0,0,0,3,0,3,0,0,3,3,0,0,0,3,0,0,0
2527100,1161500,5,0,3,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,3,0,0,0,0,0,0,0,0,0,0
2527200,1155400,19,3,3,0,3,0,0,3,0,3,0,3,0,3,0,0,0,0,0,3,0,0,3,0,3,3,0,3,0,3,3,0,3,0,0,0,3,0,0
2527200,1155500,15,0,0,3,3,3,3,0,0,0,3,0,3,0,0,0,0,0,0,0,3,3,0,0,3,0,0,0,3,3,0,3,0,0,0,0,0,0,0
2527200,1155600,8,0,0,0,0,3,0,0,0,0,0,0,3,0,0,0,0,0,3,0,0,0,3,0,3,0,0,0,0,3,0,3,0,0,0,0,3,0,0
2527200,1160800,3,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0
2527200,1161300,20,0,0,0,3,3,3,3,3,3,0,3,3,0,0,0,3,0,3,0,0,0,0,0,3,3,0,3,0,0,3,3,0,3,0,0,3,0,0
2527200,1161400,68,3,3,0,3,3,3,3,3,4,4,3,0,3,3,3,3,3,0,0,3,3,3,0,3,4,3,3,4,4,3,3,4,3,3,3,0,0,0
2527200,1161500,38,3,0,3,0,3,3,3,4,0,3,3,3,0,3,0,0,0,0,0,3,4,3,3,3,0,3,3,3,3,0,3,3,0,3,0,0,0,0
2527200,1161600,3,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,3,0,0,0,0
2527300,1155400,14,3,0,0,3,3,3,0,3,0,3,3,0,0,3,0,0,0,0,0,3,0,3,0,0,0,3,0,0,3,3,3,0,0,0,0,0,0,0
2527300,1155500,28,0,0,0,0,3,0,3,0,3,3,3,3,3,0,0,0,0,0,0,0,3,3,4,5,0,0,0,0,3,3,3,3,0,0,0,0,3,0
2527300,1158000,4,3,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0
2527300,1160900,10,0,3,0,0,0,0,0,0,3,0,0,3,0,0,0,0,3,0,0,0,0,0,0,0,3,0,0,3,0,0,3,0,0,0,0,3,0,0
2527300,1161000,10,0,0,0,0,0,0,3,0,0,0,3,0,3,3,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,3,0,3,0,0,0,0,0,0
2527300,1161300,20,0,3,3,0,0,3,3,3,3,0,0,3,0,0,3,3,3,3,0,3,3,3,0,0,0,3,0,3,0,0,3,3,0,0,3,0,0,0
2527300,1161400,25,3,3,0,0,0,3,3,3,3,3,3,0,0,0,0,0,0,0,0,3,3,0,0,3,0,3,3,3,0,3,0,0,0,0,0,0,0,0
2527300,1161500,6,0,0,3,3,0,0,0,0,3,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,3,0,0,0,0,0,0,0
2527300,1161700,5,3,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0
2527400,1155400,3,0,0,0,0,0,3,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0
2527400,1155500,20,0,0,3,3,3,0,0,0,3,3,0,0,3,3,0,0,0,0,0,0,0,3,3,0,0,0,0,3,3,3,0,3,0,0,0,3,0,0
2527400,1155600,29,0,3,3,3,3,3,0,0,3,3,0,3,3,0,0,0,0,3,0,0,3,3,3,3,0,0,3,3,0,3,3,3,0,0,0,3,0,0
2527400,1160900,4,0,3,3,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0
2527400,1161000,17,0,3,0,0,0,0,0,3,0,3,0,3,0,0,0,0,0,0,0,0,3,3,0,3,0,0,3,3,0,3,3,0,0,0,0,0,0,0
2527400,1161100,12,0,0,0,0,3,0,0,0,0,0,3,0,3,0,0,3,3,0,0,0,0,0,0,3,3,0,0,0,3,3,0,0,3,0,0,0,0,0
2527400,1161200,5,0,3,3,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0
2527400,1161300,5,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3,0,0,0
2527500,1155500,3,0,0,0,3,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2527500,1155600,42,0,3,7,4,3,0,0,0,3,6,0,0,3,3,0,0,0,0,0,0,3,3,3,3,0,0,0,3,6,3,0,0,3,0,0,0,0,0
2527500,1155700,4,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0
2527500,1161000,10,0,3,0,0,3,0,0,0,3,0,0,3,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,3,3,0,0,0,0,0
2527500,1161100,18,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,3,3,4,4
2527600,1155500,8,0,0,3,3,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0
2527600,1155600,47,3,0,3,6,3,3,3,0,3,3,5,3,3,0,0,0,0,0,0,0,0,4,3,3,0,0,0,3,5,4,3,3,0,0,0,0,0,0
2527600,1161100,3,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,3,0
