E_KOORD,N_KOORD,B22BTOT,B22BM01,B22BM02,B22BM03,B22BM04,B22BM05,B22BM06,B22BM07,B22BM08,B22BM09,B22BM10,B22BM11,B22BM12,B22BM13,B22BM14,B22BM15,B22BM16,B22BM17,B22BM18,B22BM19,B22BW01,B22BW02,B22BW03,B22BW04,B22BW05,B22BW06,B22BW07,B22BW08,B22BW09,B22BW10,B22BW11,B22BW12,B22BW13,B22BW14,B22BW15,B22BW16,B22BW17,B22BW18,B22BW19 
2529600,1152300,171,3,3,9,11,0,3,8,4,6,15,5,3,3,3,3,3,3,3,3,3,6,6,10,7,5,5,7,9,15,4,3,4,3,3,3,3,0,3
2529600,1152400,81,3,4,4,3,3,3,6,3,7,3,4,3,3,3,0,0,0,0,0,4,3,3,3,3,3,4,4,6,3,3,3,3,3,0,3,0,0,0
2529600,1152700,25,0,0,3,3,3,3,0,0,3,0,3,3,0,3,0,3,3,0,0,0,0,0,3,3,3,0,0,0,3,3,3,0,0,3,3,0,0,0
2529600,1152900,4,0,0,0,0,0,3,0,3,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0
2529600,1153000,22,0,3,3,0,3,3,0,3,3,0,3,3,0,3,3,0,3,0,0,0,0,3,3,3,0,0,3,3,0,0,3,0,0,0,0,0,0,0
2529600,1153100,74,3,3,0,3,5,3,4,3,3,0,3,5,3,3,3,0,0,3,3,3,3,3,3,3,6,4,3,3,3,6,3,0,3,3,3,0,3,0
2529600,1153200,70,3,3,3,6,3,0,3,3,3,3,4,3,3,3,0,0,0,0,0,0,3,3,0,6,3,3,3,3,4,4,5,3,3,0,0,0,0,3
2529600,1153300,21,3,3,0,0,0,0,0,0,3,0,3,0,0,0,0,0,0,3,0,0,3,3,3,0,0,0,3,0,3,3,3,0,0,0,0,0,3,0
2529600,1153400,16,0,0,0,3,3,3,0,0,0,0,3,0,0,3,0,3,0,0,0,0,0,0,0,3,3,0,0,0,0,3,3,0,3,0,3,0,0,0
2529600,1153600,6,0,0,0,3,3,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3,0,0,0,0,0,0
2529600,1155100,12,0,0,3,3,0,0,0,0,0,3,0,3,0,0,0,0,0,3,3,0,0,3,3,3,0,0,0,0,3,3,0,0,0,0,0,0,0,0
2529600,1155200,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,3
2529600,1157400,3,0,0,0,0,0,0,0,0,3,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0
2529600,1157500,15,0,0,0,0,0,4,0,3,3,0,3,3,0,0,3,0,0,0,0,0,0,0,0,0,3,3,0,3,0,0,0,3,0,3,0,0,0,0
2529600,1157800,8,0,0,0,0,0,3,0,3,0,3,0,0,0,0,0,0,0,0,0,0,0,3,3,3,0,0,0,0,3,0,0,0,0,0,0,0,0,0
2529700,1151900,11,0,0,3,0,0,0,3,0,3,0,0,0,3,0,3,3,0,0,0,3,0,3,0,0,0,0,3,0,0,0,0,0,0,0,3,0,0,0
2529700,1152000,12,0,0,0,0,3,0,0,0,0,0,3,3,0,0,3,0,0,0,0,0,0,0,0,3,0,0,0,0,0,3,3,0,3,3,0,3,0,0
2529700,1152100,3,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2529700,1152200,28,0,0,3,3,0,0,3,0,3,5,3,0,0,3,0,0,3,0,0,0,0,3,3,0,3,0,0,3,4,0,3,0,3,3,0,3,0,0
2529700,1152300,77,0,4,3,3,3,3,4,4,3,3,3,4,4,0,3,4,0,0,0,3,3,3,4,3,3,3,3,3,4,6,3,3,4,4,3,0,0,0
2529700,1152400,106,3,3,4,3,6,3,3,5,3,3,9,3,3,3,3,7,0,3,0,3,4,3,3,3,3,3,4,3,3,9,5,3,3,3,3,3,0,0
2529700,1152600,5,0,0,0,0,0,0,0,0,3,0,3,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,3,0,0,3,0,0,0,0,0,0,0,0
2529700,1152800,3,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0
2529700,1153100,57,3,3,3,3,3,3,3,3,3,3,3,0,3,3,3,3,0,0,0,0,0,0,3,5,7,5,3,3,3,3,3,3,3,3,0,0,0,0
2529700,1153200,108,3,3,5,4,3,5,3,5,3,5,4,6,3,3,3,3,3,0,0,3,8,3,5,3,3,3,6,3,6,4,7,3,3,3,3,3,0,3
2529700,1153300,64,4,3,0,3,3,3,3,4,3,3,3,4,3,3,0,0,3,0,0,4,3,3,3,3,3,3,3,5,3,4,3,3,0,3,0,0,3,0
2529700,1153400,8,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3,0,0,0,0,0,0,0,3,3,0,0,0,0,0,3,0,3,0,3,0,0,3
2529700,1153500,21,0,0,0,3,0,0,0,0,3,3,3,3,3,0,0,0,0,0,3,3,3,3,3,0,0,0,0,3,3,3,0,0,3,0,3,0,0,0
2529700,1153600,33,0,3,3,3,3,3,0,0,3,0,3,3,0,3,0,0,0,3,0,0,3,3,3,3,0,0,3,3,3,3,3,3,3,0,0,0,0,0
2529700,1153700,11,0,0,0,3,3,3,3,0,0,3,0,3,0,0,3,0,0,0,0,3,0,0,0,0,0,0,0,3,0,3,0,0,3,0,0,0,0,0
2529700,1155000,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0
2529700,1155100,3,0,0,0,0,0,0,0,3,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0
2529700,1155300,3,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0
2529700,1156100,7,0,3,0,0,0,0,0,0,3,0,0,0,0,0,3,0,0,0,0,0,0,3,0,0,0,0,3,0,0,0,0,0,0,3,0,0,0,0
2529800,1151800,4,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,3,0,0,0
2529800,1151900,29,0,3,3,0,0,4,0,0,0,3,0,3,3,0,0,0,3,0,3,0,0,0,0,3,3,3,0,3,3,0,3,3,3,3,3,0,0,3
2529800,1152000,8,0,0,0,0,3,0,3,3,0,0,0,0,3,3,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,3,0,0,0
2529800,1152100,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,3,0
2529800,1152200,22,0,0,0,3,3,3,3,0,0,0,0,3,3,3,3,3,3,0,0,0,0,0,3,0,0,0,0,0,3,0,3,3,3,3,0,0,0,0
2529800,1152300,54,3,3,3,3,3,0,3,0,3,4,3,3,0,3,0,3,0,0,0,0,3,0,3,3,3,3,3,3,3,3,3,4,3,0,3,3,0,0
2529800,1152400,126,3,6,3,5,4,5,6,3,4,4,5,5,4,3,3,5,3,0,0,3,4,3,3,4,3,3,5,4,6,7,4,5,3,3,5,3,3,0
2529800,1153200,15,3,0,0,0,3,3,0,3,3,3,3,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,3,3,3,0,0,0,0,0,0
2529800,1153300,72,3,3,4,0,0,3,3,5,3,4,3,3,3,3,0,0,0,0,0,3,0,5,3,5,3,3,3,3,4,3,0,4,3,3,3,0,0,0
2529800,1153400,57,3,3,3,3,3,3,3,3,3,3,0,3,3,3,0,3,0,0,0,0,3,3,7,0,0,3,3,4,3,4,3,3,0,0,0,0,3,0
2529800,1153500,17,0,0,0,0,3,3,3,0,0,0,3,3,0,0,0,3,0,0,0,0,0,0,3,0,0,3,0,0,0,3,3,3,0,0,3,0,3,0
2529800,1153600,38,3,0,3,3,3,0,0,3,3,3,3,3,0,0,0,0,0,0,0,3,3,0,4,3,3,3,3,0,3,3,3,0,0,0,0,0,0,0
2529800,1153700,21,0,0,0,3,3,0,0,0,0,0,3,3,0,0,0,3,3,3,0,0,3,0,3,0,3,0,0,0,3,3,0,0,3,3,3,0,3,0
2529800,1155100,12,0,0,0,0,0,3,0,0,3,0,3,3,0,0,0,3,0,0,0,3,0,0,0,0,0,3,3,0,0,0,0,0,0,3,0,0,0,0
2529900,1151800,17,0,0,3,3,3,0,0,0,3,3,3,3,0,0,0,0,0,0,3,0,3,3,0,0,0,0,3,3,0,3,0,3,0,0,3,0,0,0
2529900,1151900,15,3,3,0,0,3,3,3,0,0,3,0,3,3,0,0,3,0,0,0,0,0,0,0,0,0,0,3,3,0,0,3,3,0,0,3,0,0,0
2529900,1152100,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0
2529900,1152200,52,0,3,3,5,3,3,3,3,0,3,5,3,3,3,0,3,0,0,0,0,0,4,3,3,3,3,3,3,3,4,3,0,0,0,3,0,0,0
2529900,1152300,100,3,5,3,3,3,3,5,6,3,5,7,3,3,3,3,0,3,0,0,0,8,4,6,3,5,3,8,3,4,6,3,3,3,3,3,0,0,0
2529900,1152400,73,3,3,3,3,3,3,3,3,3,3,0,3,3,4,3,3,0,0,0,3,3,3,0,3,4,6,3,3,3,3,4,3,3,3,3,3,0,0
2529900,1153100,16,0,0,3,3,3,0,0,0,3,3,0,0,3,3,0,0,0,0,0,0,0,0,3,3,0,0,0,0,3,0,3,3,0,0,0,0,0,0
2529900,1153200,5,0,0,0,0,0,0,3,0,3,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0
2529900,1153300,12,0,0,0,0,0,0,0,3,3,0,0,0,0,3,0,0,0,0,0,0,3,0,0,0,0,3,0,0,0,0,0,0,3,3,0,3,0,0
2529900,1153400,39,0,0,3,3,4,3,0,0,3,0,0,5,3,3,3,3,0,0,0,0,0,3,0,3,3,0,0,3,0,3,3,3,3,3,0,0,0,0
2529900,1153500,30,0,3,3,4,3,0,0,0,3,3,3,3,3,0,3,0,3,0,0,0,3,3,3,3,0,0,0,3,3,3,3,0,0,3,0,3,0,0
2529900,1153600,17,0,3,0,3,0,3,0,0,0,0,3,0,3,0,3,0,3,0,0,0,0,0,0,0,3,0,0,3,0,3,0,3,0,3,0,3,0,0
2529900,1153700,3,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2529900,1154200,4,0,0,0,3,0,0,0,0,0,0,3,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0
2529900,1157300,4,3,0,0,3,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0
2530000,1151700,6,0,0,0,0,0,3,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,3,0,3,0,0,0,0,0,3,0,0,0,3,0,0,0
2530000,1151800,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,3,3,0,0,3
2530000,1151900,15,0,0,3,0,3,0,0,0,0,3,3,3,0,0,3,0,0,0,0,0,0,3,3,3,3,0,0,3,0,3,0,0,3,0,0,0,0,0
2530000,1152000,4,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,3,0,0,0
2530000,1152100,94,3,3,3,3,5,5,3,7,5,3,5,4,3,3,3,3,0,0,0,3,3,3,3,4,3,3,3,7,4,3,3,3,6,0,3,3,3,0
2530000,1152200,82,3,4,4,3,4,3,3,4,3,3,5,0,3,3,0,3,4,0,0,3,3,4,3,0,3,0,6,4,4,5,0,4,0,3,3,3,3,3
2530000,1152300,76,0,3,3,4,3,3,3,6,4,4,3,0,3,3,0,3,3,0,0,3,4,3,3,3,3,3,3,4,3,4,0,3,3,3,3,3,0,0
2530000,1152400,105,0,0,3,4,3,4,5,7,3,5,7,3,5,5,4,3,3,3,0,3,3,3,3,0,6,0,3,5,3,3,6,5,5,3,4,0,0,3
2530000,1152500,35,3,3,0,4,4,0,3,3,4,3,3,3,0,0,0,0,0,0,0,3,0,0,0,0,3,0,3,3,3,3,3,0,3,0,3,0,0,0
2530000,1153400,15,0,0,0,3,0,0,0,0,3,0,3,3,0,0,3,0,0,0,0,0,3,3,3,3,3,0,0,3,3,3,0,0,3,0,0,0,0,0
2530000,1153500,29,0,0,3,3,3,3,0,0,0,0,3,3,3,0,3,0,3,0,0,3,0,0,3,3,3,0,0,0,3,3,3,3,0,3,0,0,3,0
2530000,1153600,7,0,0,0,3,3,3,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0
2530100,1151600,6,0,0,0,0,0,0,3,0,0,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0
2530100,1151700,3,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0
2530100,1151800,14,0,3,3,0,0,3,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,3,0,0,0,3,3,0,3,0,0,0,0,0,0,0
2530100,1151900,27,0,0,3,3,0,0,0,3,0,3,3,3,0,3,3,0,0,3,3,3,0,3,3,0,0,3,3,0,3,3,3,0,3,0,0,3,3,0
2530100,1152000,54,0,0,0,3,3,3,3,3,3,3,3,3,3,3,3,3,0,0,0,3,0,3,3,0,4,3,3,3,3,3,3,3,3,3,6,3,0,3
2530100,1152100,29,3,3,0,0,0,0,3,3,3,3,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,3,3,3,0,0,3,3,3,3,3,3,0,0
2530100,1152200,99,4,5,3,3,3,6,0,3,3,6,3,0,3,3,3,3,3,3,0,3,3,3,4,3,3,3,5,5,4,3,3,5,3,6,3,3,3,0
2530100,1152300,139,6,7,5,3,7,3,4,3,6,7,3,6,3,3,3,4,3,3,0,3,7,6,5,4,3,3,3,8,7,5,7,3,0,3,8,3,0,3
2530100,1152400,127,3,5,3,6,4,8,8,3,5,8,3,3,0,0,0,3,3,0,0,6,10,3,3,6,7,8,7,5,4,3,3,3,0,3,3,3,3,0
2530100,1152500,19,3,3,3,3,3,0,0,0,0,3,0,3,3,0,0,0,0,0,0,0,0,3,0,0,3,0,0,3,3,0,3,0,0,0,0,0,0,0
2530100,1152700,3,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2530100,1153200,14,3,3,0,3,0,0,0,3,3,0,0,3,3,0,0,0,0,0,0,0,0,3,3,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0
2530100,1153300,11,3,3,0,0,0,3,3,0,0,3,0,0,0,0,0,0,0,0,0,0,3,0,0,0,3,3,0,0,0,3,0,0,0,0,0,0,0,0
2530100,1153400,22,3,3,0,0,0,0,0,3,3,0,3,3,0,0,0,0,0,0,0,3,3,0,0,3,0,3,4,3,0,0,3,0,0,0,0,0,0,0
2530100,1153500,20,0,0,0,0,0,0,3,0,0,0,0,3,3,3,0,3,3,0,0,3,0,0,0,3,0,3,0,3,0,0,0,3,3,3,3,3,0,0
2530100,1153600,15,3,0,0,0,0,3,3,0,0,0,3,0,3,0,0,3,3,0,0,0,0,0,0,3,3,0,0,3,0,0,3,3,0,0,3,3,0,0
2530100,1153700,8,0,0,0,3,3,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0
2530200,1151600,16,0,0,0,3,0,0,0,0,0,3,0,3,3,0,0,3,0,0,0,0,0,0,0,3,0,0,0,0,0,3,0,3,3,3,3,0,0,3
2530200,1151700,27,0,0,3,3,3,3,0,0,3,3,3,3,0,0,0,0,3,3,0,0,3,4,0,3,0,0,3,3,0,3,3,0,0,0,0,0,0,0
2530200,1151800,25,0,3,3,3,0,0,3,0,3,3,0,0,0,3,3,3,3,0,0,3,0,3,3,0,0,0,0,3,3,0,3,0,3,3,3,3,0,0
2530200,1151900,23,3,3,3,3,3,3,0,3,0,3,3,3,0,3,0,0,0,3,0,0,3,0,3,0,0,0,3,0,3,0,3,3,0,0,3,3,0,0
2530200,1152000,67,3,3,3,3,5,4,0,3,3,0,3,3,3,3,0,3,3,3,0,0,3,3,3,3,3,4,3,3,3,3,3,3,3,3,0,0,0,3
2530200,1152100,9,0,0,3,0,3,0,0,0,0,0,3,3,0,0,0,0,3,0,0,0,0,3,0,0,0,0,0,0,0,3,3,0,0,0,0,3,0,0
2530200,1152200,47,3,3,3,3,3,0,3,0,3,3,3,0,3,4,3,0,3,0,0,3,3,0,4,3,0,3,0,3,3,3,0,3,3,3,3,0,3,0
2530200,1152300,289,10,9,15,7,5,5,7,12,11,8,12,10,3,6,3,3,3,3,3,11,16,18,11,5,6,7,9,19,11,12,10,4,9,3,3,3,3,3
2530200,1152400,8,0,0,3,3,0,0,0,3,0,0,0,0,0,3,0,0,0,0,0,0,0,0,3,0,0,0,0,0,3,0,0,0,3,0,0,0,3,0
2530200,1152500,26,3,3,0,3,3,0,0,3,0,3,3,0,0,0,3,3,3,3,0,0,0,3,0,3,0,0,0,3,3,3,0,0,0,3,3,3,0,0
2530200,1152700,3,3,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0
2530200,1152800,3,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0
2530200,1153300,3,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0
2530200,1153500,15,0,0,3,0,0,0,3,0,3,0,3,0,0,3,0,0,0,0,0,0,0,3,0,0,0,3,0,3,3,0,0,0,3,0,0,0,0,0
2530200,1153600,19,0,3,3,0,3,0,0,0,3,0,0,3,3,3,0,3,0,3,0,0,0,0,0,3,0,0,0,3,0,3,3,0,3,3,0,3,0,0
2530200,1153700,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0
2530200,1153800,6,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,3,3,0
2530200,1153900,5,3,3,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0
2530200,1154000,7,0,0,0,3,0,0,0,0,0,3,0,0,0,0,0,0,3,0,0,3,3,0,0,0,0,0,0,3,0,0,0,0,0,3,0,0,0,0
2530200,1155900,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0
2530300,1151500,13,0,0,0,3,0,3,3,0,0,0,0,0,3,0,3,3,3,0,0,0,0,0,0,0,0,3,0,0,0,0,0,3,0,3,3,0,0,3
2530300,1151600,19,0,0,0,0,0,3,3,0,0,0,0,3,3,0,3,0,3,3,3,0,0,0,0,0,0,0,0,0,0,0,3,0,0,3,0,4,3,3
2530300,1151700,21,0,0,3,3,0,3,0,0,0,3,3,3,0,3,3,0,0,0,3,0,0,0,3,0,0,0,0,0,3,3,3,0,0,3,0,3,0,0
2530300,1151800,17,0,0,0,4,3,0,0,0,0,0,3,0,3,0,3,0,0,0,0,0,0,0,3,3,0,0,0,0,3,3,0,0,0,3,0,0,0,0
2530300,1151900,16,3,0,3,0,3,0,0,0,3,0,0,0,3,3,3,0,3,0,0,3,0,0,0,0,3,0,3,0,0,3,0,3,3,0,3,0,0,0
2530300,1152000,56,3,3,3,0,0,0,3,3,3,0,3,0,3,0,0,0,3,3,0,3,3,3,3,3,3,3,3,3,3,0,3,3,3,3,3,3,3,0
2530300,1152100,30,0,0,0,3,3,0,3,0,3,3,3,3,0,0,0,3,3,0,0,3,4,0,3,3,3,0,3,3,0,3,3,0,0,3,0,3,0,0
2530300,1152200,59,3,0,3,7,3,3,3,3,0,3,5,3,0,0,3,3,3,0,0,0,3,3,3,3,3,3,3,0,4,3,5,0,3,3,3,0,0,0
2530300,1152300,36,3,3,0,0,3,0,3,3,3,0,3,3,3,0,3,0,3,0,0,0,3,3,3,3,0,3,3,3,3,0,3,3,3,3,3,3,0,0
2530300,1152500,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0
2530300,1152700,3,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0
2530300,1152800,5,0,0,0,0,3,0,0,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0
2530400,1151400,16,0,0,3,0,3,0,0,0,3,0,3,3,3,0,3,3,0,0,0,0,0,0,3,3,3,3,0,0,0,3,3,3,0,0,0,0,3,0
2530400,1151500,22,0,0,3,3,0,0,0,3,3,0,3,0,3,0,0,3,3,0,0,0,3,3,0,3,0,0,3,3,3,3,0,0,0,3,0,3,0,3
2530400,1151600,23,0,0,0,0,3,3,3,3,0,0,0,3,0,3,3,4,3,0,0,0,0,0,0,0,3,3,0,0,0,0,3,3,0,3,3,3,0,0
2530400,1151700,20,0,3,3,3,0,0,3,0,0,3,0,3,0,0,0,0,0,0,0,3,0,3,3,3,0,0,0,3,3,3,0,0,3,0,0,0,0,0
2530400,1151800,23,0,0,0,3,0,3,0,0,0,0,3,0,3,3,3,0,3,0,0,3,3,0,3,0,3,0,0,3,0,3,3,3,3,3,0,0,0,0
2530400,1151900,105,3,3,3,3,5,3,4,3,3,4,4,5,6,3,6,3,0,3,0,3,3,3,3,3,3,3,3,4,3,4,6,5,4,4,3,3,3,3
2530400,1152000,40,3,3,3,3,3,0,3,3,0,3,3,0,3,3,3,3,0,0,0,0,0,3,0,0,0,0,3,3,3,0,3,3,3,3,0,0,0,0
2530400,1152200,16,0,0,0,3,3,3,0,0,0,0,3,0,3,0,0,3,0,0,3,0,0,0,0,3,0,0,0,0,3,3,3,3,3,0,0,0,0,0
2530400,1152300,5,0,0,0,0,0,0,0,3,0,0,0,0,3,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,3,0
2530400,1153300,7,0,0,0,0,0,3,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,3,3,0,0,0,0,0,0,0
2530400,1153600,3,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0
2530400,1153800,30,0,3,3,0,0,3,3,0,3,3,0,3,3,3,0,0,0,0,0,3,3,0,0,3,3,0,3,3,0,3,3,0,3,0,0,3,0,0
2530400,1154700,5,3,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,3,0,0,3,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0
2530500,1151300,4,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0
2530500,1151400,23,0,0,0,3,0,3,3,0,0,3,3,0,3,3,3,0,0,0,0,0,0,3,3,3,0,3,0,0,3,3,3,3,0,3,3,0,3,3
2530500,1151500,32,0,0,3,3,0,0,3,3,3,3,3,3,0,3,0,3,3,0,0,3,3,3,3,0,3,3,0,3,3,3,3,0,3,0,3,0,0,0
2530500,1151600,32,0,0,0,3,3,3,0,3,3,0,0,3,3,3,0,3,0,0,0,0,0,3,0,0,5,0,3,3,0,3,3,3,3,3,3,3,0,0
2530500,1151700,18,0,3,0,0,3,0,0,0,0,3,0,0,0,3,3,3,0,3,0,0,3,3,0,3,0,0,0,0,3,0,3,3,0,3,0,3,0,0
2530500,1151800,25,0,0,3,3,0,0,0,0,0,3,3,3,3,3,3,3,3,0,0,0,0,3,4,3,0,0,0,0,4,0,0,3,0,3,3,0,0,0
2530500,1151900,73,3,3,3,3,0,3,3,3,3,3,3,3,4,0,3,5,3,3,3,4,3,3,0,3,3,3,3,4,3,0,4,5,4,3,7,3,3,0
2530500,1152000,29,0,3,3,0,0,3,0,3,3,0,3,3,3,0,0,0,0,0,0,0,0,3,3,3,3,3,0,3,3,3,3,0,3,0,3,0,0,0
2530500,1153700,4,0,0,0,0,0,0,3,0,0,3,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0
2530500,1153800,12,0,0,3,3,0,0,3,0,0,0,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3,0,0,0,0,3
2530600,1151200,6,0,0,0,0,3,0,0,3,0,0,3,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,3,0,0,0,0
2530600,1151300,30,0,0,3,3,0,3,3,0,0,3,0,3,3,0,3,3,3,0,0,0,0,0,3,0,0,0,0,3,3,3,3,3,0,3,3,0,0,3
2530600,1151400,24,0,0,0,0,3,0,0,0,3,0,3,3,3,0,3,3,3,3,0,0,3,0,3,0,0,3,0,3,3,3,0,0,0,3,3,3,0,3
2530600,1151500,26,3,3,0,3,3,0,0,0,3,3,3,3,3,0,3,0,3,0,0,3,0,3,0,3,3,0,3,3,3,3,3,3,0,3,3,0,0,0
2530600,1151600,3,3,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0
2530600,1151800,34,0,3,3,0,3,3,0,3,3,0,3,3,3,3,0,3,3,0,3,0,0,0,3,0,3,3,0,0,3,3,3,3,3,0,3,0,3,0
2530600,1151900,127,3,3,3,5,3,6,3,5,4,3,4,5,6,3,3,3,0,0,3,3,3,4,5,4,5,4,3,5,11,9,3,3,3,5,0,3,0,3
2530600,1152100,5,0,0,0,0,0,3,0,3,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,3,0,0,0,0,0,0,0
2530600,1152900,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2530600,1153700,4,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,3,0
2530600,1153800,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0
2530700,1151100,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0
